id,code,event,finished,finished_provisional,kickoff_time,minutes,provisional_start_time,started,team_a,team_a_score,team_h,team_h_score,team_h_difficulty,team_a_difficulty,test_comment
245,2128532,25,FALSE,FALSE,2021-02-20T15:00:00Z,0,FALSE,FALSE,14,,13,,2,4,
246,2128533,25,FALSE,FALSE,2021-02-20T15:00:00Z,0,FALSE,FALSE,5,,16,,4,3,
247,2128534,25,FALSE,FALSE,2021-02-20T15:00:00Z,0,FALSE,FALSE,17,,19,,4,3,
248,2128535,25,FALSE,FALSE,2021-02-20T15:00:00Z,0,FALSE,FALSE,10,,20,,2,3,
249,2128536,26,FALSE,FALSE,2021-02-27T15:00:00Z,0,FALSE,FALSE,13,,5,,4,4,
250,2128537,26,FALSE,FALSE,2021-02-27T15:00:00Z,0,FALSE,FALSE,8,,6,,2,3,
251,2128538,26,FALSE,FALSE,2021-02-27T15:00:00Z,0,FALSE,FALSE,16,,7,,3,3,
252,2128539,26,FALSE,FALSE,2021-02-27T15:00:00Z,0,FALSE,FALSE,2,,10,,3,3,
253,2128540,26,FALSE,FALSE,2021-02-27T15:00:00Z,0,FALSE,FALSE,1,,9,,3,4,
254,2128541,26,FALSE,FALSE,2021-02-27T15:00:00Z,0,FALSE,FALSE,19,,12,,3,5,
255,2128542,26,FALSE,FALSE,2021-02-27T15:00:00Z,0,FALSE,FALSE,20,,14,,3,3,
256,2128543,26,FALSE,FALSE,2021-02-27T15:00:00Z,0,FALSE,FALSE,11,,15,,4,2,
257,2128544,26,FALSE,FALSE,2021-02-27T15:00:00Z,0,FALSE,FALSE,4,,17,,2,4,
258,2128545,26,FALSE,FALSE,2021-02-27T15:00:00Z,0,FALSE,FALSE,3,,18,,2,2,
259,2128546,27,FALSE,FALSE,2021-03-06T15:00:00Z,0,FALSE,FALSE,20,,2,,3,3,
260,2128547,27,FALSE,FALSE,2021-03-06T15:00:00Z,0,FALSE,FALSE,9,,3,,4,2,
261,2128548,27,FALSE,FALSE,2021-03-06T15:00:00Z,0,FALSE,FALSE,1,,4,,3,2,
262,2128549,27,FALSE,FALSE,2021-03-06T15:00:00Z,0,FALSE,FALSE,7,,5,,3,4,
263,2128550,27,FALSE,FALSE,2021-03-06T15:00:00Z,0,FALSE,FALSE,8,,11,,2,5,
264,2128551,27,FALSE,FALSE,2021-03-06T15:00:00Z,0,FALSE,FALSE,13,,12,,4,5,
265,2128552,27,FALSE,FALSE,2021-03-06T15:00:00Z,0,FALSE,FALSE,16,,15,,3,2,
266,2128553,27,FALSE,FALSE,2021-03-06T15:00:00Z,0,FALSE,FALSE,6,,17,,3,4,
267,2128554,27,FALSE,FALSE,2021-03-06T15:00:00Z,0,FALSE,FALSE,14,,18,,2,2,
268,2128555,27,FALSE,FALSE,2021-03-06T15:00:00Z,0,FALSE,FALSE,10,,19,,2,3,
269,2128556,28,FALSE,FALSE,2021-03-13T15:00:00Z,0,FALSE,FALSE,17,,1,,4,3,
270,2128557,28,FALSE,FALSE,2021-03-13T15:00:00Z,0,FALSE,FALSE,18,,6,,2,3,
271,2128558,28,FALSE,FALSE,2021-03-13T15:00:00Z,0,FALSE,FALSE,4,,7,,2,3,
272,2128559,28,FALSE,FALSE,2021-03-13T15:00:00Z,0,FALSE,FALSE,12,,8,,4,2,
273,2128560,28,FALSE,FALSE,2021-03-13T15:00:00Z,0,FALSE,FALSE,5,,10,,4,3,
274,2128561,28,FALSE,FALSE,2021-03-13T15:00:00Z,0,FALSE,FALSE,15,,9,,2,4,
275,2128562,28,FALSE,FALSE,2021-03-13T15:00:00Z,0,FALSE,FALSE,19,,13,,3,4,
276,2128563,28,FALSE,FALSE,2021-03-13T15:00:00Z,0,FALSE,FALSE,2,,14,,3,3,
277,2128564,28,FALSE,FALSE,2021-03-13T15:00:00Z,0,FALSE,FALSE,3,,16,,2,3,
278,2128565,28,FALSE,FALSE,2021-03-13T15:00:00Z,0,FALSE,FALSE,11,,20,,4,3,
279,2128566,29,FALSE,FALSE,2021-03-20T15:00:00Z,0,FALSE,FALSE,14,,3,,2,2,
280,2128567,29,FALSE,FALSE,2021-03-20T15:00:00Z,0,FALSE,FALSE,9,,4,,4,2,
281,2128568,29,FALSE,FALSE,2021-03-20T15:00:00Z,0,FALSE,FALSE,13,,6,,4,3,
282,2128569,29,FALSE,FALSE,2021-03-20T15:00:00Z,0,FALSE,FALSE,10,,8,,2,2,
283,2128570,29,FALSE,FALSE,2021-03-20T15:00:00Z,0,FALSE,FALSE,5,,11,,4,5,
284,2128571,29,FALSE,FALSE,2021-03-20T15:00:00Z,0,FALSE,FALSE,20,,12,,3,5,
285,2128572,29,FALSE,FALSE,2021-03-20T15:00:00Z,0,FALSE,FALSE,2,,15,,3,2,
286,2128573,29,FALSE,FALSE,2021-03-20T15:00:00Z,0,FALSE,FALSE,16,,17,,3,4,
287,2128574,29,FALSE,FALSE,2021-03-20T15:00:00Z,0,FALSE,FALSE,7,,18,,3,2,
288,2128575,29,FALSE,FALSE,2021-03-20T15:00:00Z,0,FALSE,FALSE,1,,19,,3,3,
289,2128576,30,FALSE,FALSE,2021-04-03T14:00:00Z,0,FALSE,FALSE,11,,1,,4,3,
290,2128577,30,FALSE,FALSE,2021-04-03T14:00:00Z,0,FALSE,FALSE,8,,2,,2,3,
291,2128578,30,FALSE,FALSE,2021-04-03T14:00:00Z,0,FALSE,FALSE,18,,5,,2,4,
292,2128579,30,FALSE,FALSE,2021-04-03T14:00:00Z,0,FALSE,FALSE,6,,7,,3,3,
293,2128580,30,FALSE,FALSE,2021-04-03T14:00:00Z,0,FALSE,FALSE,15,,10,,2,3,
294,2128581,30,FALSE,FALSE,2021-04-03T14:00:00Z,0,FALSE,FALSE,12,,9,,4,4,
295,2128582,30,FALSE,FALSE,2021-04-03T14:00:00Z,0,FALSE,FALSE,3,,13,,2,4,
296,2128583,30,FALSE,FALSE,2021-04-03T14:00:00Z,0,FALSE,FALSE,17,,14,,4,3,
297,2128584,30,FALSE,FALSE,2021-04-03T14:00:00Z,0,FALSE,FALSE,4,,16,,2,3,
298,2128585,30,FALSE,FALSE,2021-04-03T14:00:00Z,0,FALSE,FALSE,19,,20,,3,3,
299,2128586,31,FALSE,FALSE,2021-04-10T14:00:00Z,0,FALSE,FALSE,7,,3,,3,2,
300,2128587,31,FALSE,FALSE,2021-04-10T14:00:00Z,0,FALSE,FALSE,14,,4,,2,2,
301,2128588,31,FALSE,FALSE,2021-04-10T14:00:00Z,0,FALSE,FALSE,5,,6,,4,3,
302,2128589,31,FALSE,FALSE,2021-04-10T14:00:00Z,0,FALSE,FALSE,20,,8,,3,2,
303,2128590,31,FALSE,FALSE,2021-04-10T14:00:00Z,0,FALSE,FALSE,2,,11,,3,5,
304,2128591,31,FALSE,FALSE,2021-04-10T14:00:00Z,0,FALSE,FALSE,10,,12,,2,5,
305,2128592,31,FALSE,FALSE,2021-04-10T14:00:00Z,0,FALSE,FALSE,1,,15,,3,2,
306,2128593,31,FALSE,FALSE,2021-04-10T14:00:00Z,0,FALSE,FALSE,13,,17,,4,4,
307,2128594,31,FALSE,FALSE,2021-04-10T14:00:00Z,0,FALSE,FALSE,16,,18,,3,2,
308,2128595,31,FALSE,FALSE,2021-04-10T14:00:00Z,0,FALSE,FALSE,9,,19,,4,3,
309,2128596,32,FALSE,FALSE,2021-04-17T14:00:00Z,0,FALSE,FALSE,8,,1,,2,3,
310,2128597,32,FALSE,FALSE,2021-04-17T14:00:00Z,0,FALSE,FALSE,12,,2,,4,3,
311,2128598,32,FALSE,FALSE,2021-04-17T14:00:00Z,0,FALSE,FALSE,3,,5,,2,4,
312,2128599,32,FALSE,FALSE,2021-04-17T14:00:00Z,0,FALSE,FALSE,17,,7,,4,3,
313,2128600,32,FALSE,FALSE,2021-04-17T14:00:00Z,0,FALSE,FALSE,11,,10,,4,3,
314,2128601,32,FALSE,FALSE,2021-04-17T14:00:00Z,0,FALSE,FALSE,18,,9,,2,4,
315,2128602,32,FALSE,FALSE,2021-04-17T14:00:00Z,0,FALSE,FALSE,4,,13,,2,4,
316,2128603,32,FALSE,FALSE,2021-04-17T14:00:00Z,0,FALSE,FALSE,19,,14,,3,3,
317,2128604,32,FALSE,FALSE,2021-04-17T14:00:00Z,0,FALSE,FALSE,6,,16,,3,3,
318,2128605,32,FALSE,FALSE,2021-04-17T14:00:00Z,0,FALSE,FALSE,15,,20,,2,3,
319,2128606,33,FALSE,FALSE,2021-04-24T14:00:00Z,0,FALSE,FALSE,7,,1,,3,3,
320,2128607,33,FALSE,FALSE,2021-04-24T14:00:00Z,0,FALSE,FALSE,18,,2,,2,3,
321,2128608,33,FALSE,FALSE,2021-04-24T14:00:00Z,0,FALSE,FALSE,17,,8,,4,2,
322,2128609,33,FALSE,FALSE,2021-04-24T14:00:00Z,0,FALSE,FALSE,13,,10,,4,3,
323,2128610,33,FALSE,FALSE,2021-04-24T14:00:00Z,0,FALSE,FALSE,6,,9,,3,4,
324,2128611,33,FALSE,FALSE,2021-04-24T14:00:00Z,0,FALSE,FALSE,14,,11,,2,5,
325,2128612,33,FALSE,FALSE,2021-04-24T14:00:00Z,0,FALSE,FALSE,16,,12,,3,5,
326,2128613,33,FALSE,FALSE,2021-04-24T14:00:00Z,0,FALSE,FALSE,3,,15,,2,2,
327,2128614,33,FALSE,FALSE,2021-04-24T14:00:00Z,0,FALSE,FALSE,5,,19,,4,3,
328,2128615,33,FALSE,FALSE,2021-04-24T14:00:00Z,0,FALSE,FALSE,4,,20,,2,3,
329,2128616,34,FALSE,FALSE,2021-05-01T14:00:00Z,0,FALSE,FALSE,10,,3,,2,2,
330,2128617,34,FALSE,FALSE,2021-05-01T14:00:00Z,0,FALSE,FALSE,19,,4,,3,2,
331,2128618,34,FALSE,FALSE,2021-05-01T14:00:00Z,0,FALSE,FALSE,8,,5,,2,4,
332,2128619,34,FALSE,FALSE,2021-05-01T14:00:00Z,0,FALSE,FALSE,12,,6,,4,3,
333,2128620,34,FALSE,FALSE,2021-05-01T14:00:00Z,0,FALSE,FALSE,2,,7,,3,3,
334,2128621,34,FALSE,FALSE,2021-05-01T14:00:00Z,0,FALSE,FALSE,11,,13,,4,4,
335,2128622,34,FALSE,FALSE,2021-05-01T14:00:00Z,0,FALSE,FALSE,1,,14,,3,3,
336,2128623,34,FALSE,FALSE,2021-05-01T14:00:00Z,0,FALSE,FALSE,9,,16,,4,3,
337,2128624,34,FALSE,FALSE,2021-05-01T14:00:00Z,0,FALSE,FALSE,15,,17,,2,4,
338,2128625,34,FALSE,FALSE,2021-05-01T14:00:00Z,0,FALSE,FALSE,20,,18,,3,2,
339,2128626,35,FALSE,FALSE,2021-05-08T14:00:00Z,0,FALSE,FALSE,18,,1,,2,3,
340,2128627,35,FALSE,FALSE,2021-05-08T14:00:00Z,0,FALSE,FALSE,13,,2,,4,3,
341,2128628,35,FALSE,FALSE,2021-05-08T14:00:00Z,0,FALSE,FALSE,4,,8,,2,2,
342,2128629,35,FALSE,FALSE,2021-05-08T14:00:00Z,0,FALSE,FALSE,17,,10,,4,3,
343,2128630,35,FALSE,FALSE,2021-05-08T14:00:00Z,0,FALSE,FALSE,14,,9,,2,4,
344,2128631,35,FALSE,FALSE,2021-05-08T14:00:00Z,0,FALSE,FALSE,16,,11,,3,5,
345,2128632,35,FALSE,FALSE,2021-05-08T14:00:00Z,0,FALSE,FALSE,5,,12,,4,5,
346,2128633,35,FALSE,FALSE,2021-05-08T14:00:00Z,0,FALSE,FALSE,6,,15,,3,2,
347,2128634,35,FALSE,FALSE,2021-05-08T14:00:00Z,0,FALSE,FALSE,7,,19,,3,3,
348,2128635,35,FALSE,FALSE,2021-05-08T14:00:00Z,0,FALSE,FALSE,3,,20,,2,3,
349,2128636,36,FALSE,FALSE,2021-05-11T18:45:00Z,0,FALSE,FALSE,19,,3,,3,2,
350,2128637,36,FALSE,FALSE,2021-05-11T18:45:00Z,0,FALSE,FALSE,10,,4,,2,2,
351,2128638,36,FALSE,FALSE,2021-05-11T18:45:00Z,0,FALSE,FALSE,15,,7,,2,3,
352,2128639,36,FALSE,FALSE,2021-05-11T19:00:00Z,0,FALSE,FALSE,9,,13,,4,4,
353,2128640,36,FALSE,FALSE,2021-05-11T19:00:00Z,0,FALSE,FALSE,11,,18,,4,2,
354,2128641,36,FALSE,FALSE,2021-05-12T18:45:00Z,0,FALSE,FALSE,1,,5,,3,4,
356,2128643,36,FALSE,FALSE,2021-05-12T18:45:00Z,0,FALSE,FALSE,12,,14,,4,3,
357,2128644,36,FALSE,FALSE,2021-05-12T18:45:00Z,0,FALSE,FALSE,8,,16,,2,3,
358,2128645,36,FALSE,FALSE,2021-05-12T18:45:00Z,0,FALSE,FALSE,20,,17,,3,4,
355,2128642,36,FALSE,FALSE,2021-05-12T19:00:00Z,0,FALSE,FALSE,2,,6,,3,3,
359,2128646,37,FALSE,FALSE,2021-05-15T14:00:00Z,0,FALSE,FALSE,12,,3,,4,2,
360,2128647,37,FALSE,FALSE,2021-05-15T14:00:00Z,0,FALSE,FALSE,11,,4,,4,2,
361,2128648,37,FALSE,FALSE,2021-05-15T14:00:00Z,0,FALSE,FALSE,9,,5,,4,4,
362,2128649,37,FALSE,FALSE,2021-05-15T14:00:00Z,0,FALSE,FALSE,1,,6,,3,3,
363,2128650,37,FALSE,FALSE,2021-05-15T14:00:00Z,0,FALSE,FALSE,20,,7,,3,3,
364,2128651,37,FALSE,FALSE,2021-05-15T14:00:00Z,0,FALSE,FALSE,8,,13,,2,4,
365,2128652,37,FALSE,FALSE,2021-05-15T14:00:00Z,0,FALSE,FALSE,15,,14,,2,3,
366,2128653,37,FALSE,FALSE,2021-05-15T14:00:00Z,0,FALSE,FALSE,10,,16,,2,3,
367,2128654,37,FALSE,FALSE,2021-05-15T14:00:00Z,0,FALSE,FALSE,2,,17,,3,4,
368,2128655,37,FALSE,FALSE,2021-05-15T14:00:00Z,0,FALSE,FALSE,19,,18,,3,2,
369,2128656,38,FALSE,FALSE,2021-05-23T15:00:00Z,0,FALSE,FALSE,3,,1,,2,3,
370,2128657,38,FALSE,FALSE,2021-05-23T15:00:00Z,0,FALSE,FALSE,5,,2,,4,3,
371,2128658,38,FALSE,FALSE,2021-05-23T15:00:00Z,0,FALSE,FALSE,14,,8,,2,2,
372,2128659,38,FALSE,FALSE,2021-05-23T15:00:00Z,0,FALSE,FALSE,18,,10,,2,3,
373,2128660,38,FALSE,FALSE,2021-05-23T15:00:00Z,0,FALSE,FALSE,17,,9,,4,4,
374,2128661,38,FALSE,FALSE,2021-05-23T15:00:00Z,0,FALSE,FALSE,6,,11,,3,5,
375,2128662,38,FALSE,FALSE,2021-05-23T15:00:00Z,0,FALSE,FALSE,7,,12,,3,5,
376,2128663,38,FALSE,FALSE,2021-05-23T15:00:00Z,0,FALSE,FALSE,4,,15,,2,2,
377,2128664,38,FALSE,FALSE,2021-05-23T15:00:00Z,0,FALSE,FALSE,16,,19,,3,3,
378,2128665,38,FALSE,FALSE,2021-05-23T15:00:00Z,0,FALSE,FALSE,13,,20,,4,3,
