Player Code,Season,Game Week,Fixture Total Points,Fixture Minutes Played,Fixture Cost,Chance Avail,Fixtures Ago,Is Home?,Fixture Short Name,Fixture Short Name FDR,Team FDR,Started,Kick Off Time,Expected Goals For,Expected Goals Against,Opp Team Code,Opp Team FDR,_Avg Team Goals Scored Home,_Opp Avg Team Goals Scored Home,_Avg Team Goals Scored Away,_Opp Avg Team Goals Scored Away,_Avg Team Goals Scored,_Opp Avg Team Goals Scored,_Avg Team Goals Conceded Home,_Opp Avg Team Goals Conceded Home,_Avg Team Goals Conceded Away,_Opp Avg Team Goals Conceded Away,_Avg Team Goals Conceded,_Opp Avg Team Goals Conceded,_Avg Team Clean Sheets Home,_Opp Avg Team Clean Sheets Home,_Avg Team Clean Sheets Away,_Opp Avg Team Clean Sheets Away,_Avg Team Clean Sheets,_Opp Avg Team Clean Sheets,Team Fixture Count Home,Opp Team Fixture Count Home,Team Fixture Count Away,Opp Team Fixture Count Away,Team Fixture Count,Opp Team Fixture Count,Team Stats Quality,Opp Team Stats Quality,_Avg Opp Avg Team Goals Scored Home Recent Fixtures,_Rel Opp Avg Team Goals Scored Home Recent Fixtures,_Avg Opp Avg Team Goals Scored Away Recent Fixtures,_Rel Opp Avg Team Goals Scored Away Recent Fixtures,_Avg Opp Avg Team Goals Scored Recent Fixtures,_Rel Opp Avg Team Goals Scored Recent Fixtures,_Avg Opp Avg Team Goals Conceded Home Recent Fixtures,_Rel Opp Avg Team Goals Conceded Home Recent Fixtures,_Avg Opp Avg Team Goals Conceded Away Recent Fixtures,_Rel Opp Avg Team Goals Conceded Away Recent Fixtures,_Avg Opp Avg Team Goals Conceded Recent Fixtures,_Rel Opp Avg Team Goals Conceded Recent Fixtures,_Avg Opp Avg Team Clean Sheets Home Recent Fixtures,_Rel Opp Avg Team Clean Sheets Home Recent Fixtures,_Avg Opp Avg Team Clean Sheets Away Recent Fixtures,_Rel Opp Avg Team Clean Sheets Away Recent Fixtures,_Avg Opp Avg Team Clean Sheets Recent Fixtures,_Rel Opp Avg Team Clean Sheets Recent Fixtures,_Rel Att Fixture Strength Home,_Rel Att Fixture Strength Away,_Rel Def Fixture Strength Home,_Rel Def Fixture Strength Away,_Rel Clean Sheet Fixture Strength Home,_Rel Clean Sheet Fixture Strength Away,Rel Att Fixture Strength,Rel Def Fixture Strength,Opp Team Short Name,Fixture Goals Scored,Fixture Assists,Fixture Goals Conceded,Fixture Own Goals,Fixture Penalties Missed,Fixture Yellow Cards,Fixture Red Cards,Fixture Bonus Points,Fixture Saves,Fixture Clean Sheets,Fixture Penalties Saved,Fixture ICT Index,Fixture Influence,Fixture Creativity,Fixture Threat,Fixture Minutes >60 Played,Fixture Minutes <60 Played,Fixture Goals Conceded Multiples,Fixture Saves Multiples,ICT Index Recent Fixtures,Influence Recent Fixtures,Creativity Recent Fixtures,Threat Recent Fixtures,Total Points Recent Fixtures,Fixtures Played Recent Fixtures,_Minutes >60 Played Recent Fixtures,_Minutes <60 Played Recent Fixtures,_Minutes Played Recent Fixtures,_Goals Scored Recent Fixtures,_Assists Recent Fixtures,_Own Goals Recent Fixtures,_Penalties Missed Recent Fixtures,_Yellow Cards Recent Fixtures,_Red Cards Recent Fixtures,_Bonus Points Recent Fixtures,_Saves Multiples Recent Fixtures,_Goals Conceded Multiples Recent Fixtures,_Clean Sheets Recent Fixtures,_Penalties Saved Recent Fixtures,_Rel Att Strength,_Rel Def Strength,_Rel Clean Sheet Strength,Stats Completeness Percent,Rolling Avg Game Points,Avg ICT Index Recent Fixtures,Avg Influence Recent Fixtures,Avg Creativity Recent Fixtures,Avg Threat Recent Fixtures,Avg Total Point Recent Fixtures,Expected Points,Expected Points Simple,Rel Strength,Fixture Count,Name,Current Cost,Current Cost x10,Field Position,Minutes Percent,Minutes Played,Percent Selected,News And Date,News,News Date,Player Team ID,Player Team Code,First Name,Last Name,Long Name,Name and Short Team,Chance Avail This GW,Chance Avail Next GW,Team ID,Team Short Name,Team Name,Team Strength,Team Last Updated,Corners & Ind. Free Kicks Order,Direct Free Kicks Order,Penalties Order,Form,Profile Picture,ICT Index,ICT Index Rank,Influence,Influence Rank,Creativity,Creativity Rank,Threat,Threat Rank,Field Position Code,Player ID,Player Last Updated,Long Name and Team
84939,2020-21,28,,,,50.0,11.0,True,SOU-BHA,SOU-BHA (2),2.0,False,2021-03-13 15:00:00,1.2689981532779309,1.446445060018467,36.0,3.0,1.3333333333333333,0.8,1.5454545454545454,1.2,1.45,1.0,1.6666666666666667,2.1,1.1818181818181819,1.0,1.4,1.55,0.2222222222222222,0.1,0.36363636363636365,0.4,0.3,0.25,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.7067985953720024,0.4687137674996958,1.1905814842795446,1.0079108535155448,1.446445060018467,0.6913501436323014,1.0712529263083284,1.9603213661566021,1.467871466278669,0.6812585590584362,1.2689981532779309,1.221435977661762,0.38253705102735597,0.261412586653858,0.26222287510376147,1.5254199308192324,0.32226454293628803,0.7757601805092942,0.6812585590584362,1.9603213661566021,0.9921512368996206,2.133498244215003,0.6555571877594036,3.82537051027356,1.221435977661762,1.446445060018467,BHA,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,10.0,10.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,0.6812585590584362,0.9921512368996206,0.6555571877594036,83.33333333333334,,9.55,34.32,15.24999999999999,46.0,6.0,4.980027388986995,6.0,0.8300045648311659,1.0,Ings,8.4,84.0,FWD,100.0,180,7.7,Hamstring injury - 50% chance of playing (19 Dec 2020),Hamstring injury - 50% chance of playing,2020-12-19 17:30:21.090587,16,20,Danny,Ings,Danny Ings,Ings (SOU),100.0,50.0,16,SOU,Southampton,3,2020-07-23,,,1.0,2.5,84939.jpg,83.1,28,328.6,23,122.2,110,381.0,22,4,366,2020-07-23,Danny Ings (Southampton)
84939,2020-21,29,,,,50.0,10.0,False,TOT-SOU,TOT-SOU (4),4.0,False,2021-03-20 15:00:00,1.264831486611264,1.408945060018467,6.0,3.0,1.3333333333333333,1.4545454545454546,1.5454545454545454,1.6666666666666667,1.45,1.55,1.6666666666666667,0.8181818181818182,1.1818181818181819,1.3333333333333333,1.4,1.05,0.2222222222222222,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.3,0.3,9.0,11.0,11.0,9.0,20.0,20.0,1.0,1.0,1.6234652620386691,0.8959510798025372,1.1989148176128779,1.390146023872751,1.408945060018467,1.1001138681586948,1.1295862596416617,0.724319910230999,1.4012047996120023,0.9515620655185717,1.264831486611264,0.8301501117853728,0.38253705102735597,0.9505912241958474,0.2872228751037615,0.7736926320438187,0.33476454293628805,0.8961522548613985,0.9515620655185717,0.724319910230999,0.7193488905677268,1.116132367651585,1.2925029379669266,1.051976890325229,0.8301501117853728,0.9089968129151399,TOT,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,10.0,10.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,0.724319910230999,1.116132367651585,1.051976890325229,83.33333333333334,,9.55,34.32,15.24999999999999,46.0,6.0,5.117823712739197,6.0,0.8529706187898661,1.0,Ings,8.4,84.0,FWD,100.0,180,7.7,Hamstring injury - 50% chance of playing (19 Dec 2020),Hamstring injury - 50% chance of playing,2020-12-19 17:30:21.090587,16,20,Danny,Ings,Danny Ings,Ings (SOU),100.0,50.0,16,SOU,Southampton,3,2020-07-23,,,1.0,2.5,84939.jpg,83.1,28,328.6,23,122.2,110,381.0,22,4,366,2020-07-23,Danny Ings (Southampton)
84939,2020-21,30,,,,50.0,9.0,True,SOU-BUR,SOU-BUR (2),2.0,False,2021-04-03 14:00:00,1.2564981532779307,1.3589450600184672,90.0,3.0,1.3333333333333333,1.1,1.5454545454545454,1.1,1.45,1.1,1.6666666666666667,0.9,1.1818181818181819,1.4,1.4,1.15,0.2222222222222222,0.3,0.36363636363636365,0.5,0.3,0.4,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.4946773832507902,0.7359447679656449,1.2294703731684333,0.8946941902839197,1.3589450600184672,0.8094514137201778,1.1061014111568133,0.8136686120477302,1.4123159107231134,0.9912796346556716,1.2564981532779307,0.9152420932731973,0.37950674799705286,0.7904997778915112,0.27240806028894665,1.835481664784969,0.32643120960295474,1.2253730287815572,0.9912796346556716,0.8136686120477302,1.1177003392440301,1.3587976211370818,0.5448161205778933,1.2650224933235097,0.9152420932731973,1.2354046000167882,BUR,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,10.0,10.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,0.9912796346556716,1.1177003392440301,0.5448161205778933,83.33333333333334,,9.55,34.32,15.24999999999999,46.0,6.0,5.972094830898149,6.0,0.9953491384830248,1.0,Ings,8.4,84.0,FWD,100.0,180,7.7,Hamstring injury - 50% chance of playing (19 Dec 2020),Hamstring injury - 50% chance of playing,2020-12-19 17:30:21.090587,16,20,Danny,Ings,Danny Ings,Ings (SOU),100.0,50.0,16,SOU,Southampton,3,2020-07-23,,,1.0,2.5,84939.jpg,83.1,28,328.6,23,122.2,110,381.0,22,4,366,2020-07-23,Danny Ings (Southampton)
84939,2020-21,31,,,,50.0,8.0,False,WBA-SOU,WBA-SOU (2),2.0,False,2021-04-10 14:00:00,1.2541666666666658,1.3583333333333334,35.0,3.0,1.3333333333333333,1.5706371191135735,1.5454545454545454,1.0526315789473684,1.45,1.3192520775623269,1.6666666666666667,1.7285318559556786,1.1818181818181819,1.7590027700831024,1.4,1.7437673130193905,0.2222222222222222,0.1412742382271468,0.36363636363636365,0.19944598337950137,0.3,0.16966759002770082,9.0,2.0,11.0,1.0,20.0,3.0,1.0,0.15,1.473232323232323,1.066116385274212,1.248653198653198,0.8430135605969222,1.3583333333333334,0.9712285233587682,1.097306397306398,1.5752499577135204,1.4172558922558924,1.2411327973265578,1.2541666666666658,1.3903792529058272,0.3754208754208756,0.3763089574301577,0.29006734006734003,0.6875851081104111,0.3333333333333333,0.5090027700831025,1.2411327973265578,1.5752499577135204,1.186220538720538,0.9379838953913026,1.4543654133931911,2.657390902488943,1.3903792529058272,1.0296237970253719,WBA,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,10.0,10.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,1.5752499577135204,0.9379838953913026,2.657390902488943,83.33333333333334,,9.55,34.32,15.24999999999999,46.0,6.0,7.840799864683265,6.0,1.3067999774472108,1.0,Ings,8.4,84.0,FWD,100.0,180,7.7,Hamstring injury - 50% chance of playing (19 Dec 2020),Hamstring injury - 50% chance of playing,2020-12-19 17:30:21.090587,16,20,Danny,Ings,Danny Ings,Ings (SOU),100.0,50.0,16,SOU,Southampton,3,2020-07-23,,,1.0,2.5,84939.jpg,83.1,28,328.6,23,122.2,110,381.0,22,4,366,2020-07-23,Danny Ings (Southampton)
84939,2020-21,32,,,,50.0,7.0,True,SOU-CRY,SOU-CRY (3),3.0,False,2021-04-17 14:00:00,1.2911472760849483,1.3307710064635274,31.0,3.0,1.3333333333333333,0.7272727272727273,1.5454545454545454,1.0,1.45,0.85,1.6666666666666667,1.1818181818181819,1.1818181818181819,1.8888888888888888,1.4,1.5,0.2222222222222222,0.2727272727272727,0.36363636363636365,0.2222222222222222,0.3,0.25,9.0,11.0,11.0,9.0,20.0,20.0,1.0,1.0,1.437452083158454,0.5059457186737808,1.2280391635654786,0.8143062775755525,1.3307710064635274,0.6387274714218806,1.1580173853027043,1.0205530562991125,1.430506123096151,1.3204339767526656,1.2911472760849483,1.1617574755285398,0.3538603952731378,0.770719968581847,0.29002117201563177,0.7662275849648822,0.322472299168975,0.7752603887039623,1.3204339767526656,1.0205530562991125,1.2280391635654786,1.9764966143428742,1.305095274070343,1.2974881160015053,1.1617574755285398,1.5656129487806205,CRY,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,10.0,10.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,1.3204339767526656,1.2280391635654786,1.305095274070343,83.33333333333334,,9.55,34.32,15.24999999999999,46.0,6.0,7.025388725608531,6.0,1.170898120934755,1.0,Ings,8.4,84.0,FWD,100.0,180,7.7,Hamstring injury - 50% chance of playing (19 Dec 2020),Hamstring injury - 50% chance of playing,2020-12-19 17:30:21.090587,16,20,Danny,Ings,Danny Ings,Ings (SOU),100.0,50.0,16,SOU,Southampton,3,2020-07-23,,,1.0,2.5,84939.jpg,83.1,28,328.6,23,122.2,110,381.0,22,4,366,2020-07-23,Danny Ings (Southampton)
84939,2020-21,33,,,,50.0,6.0,False,MCI-SOU,MCI-SOU (5),5.0,False,2021-04-24 14:00:00,1.3244806094182817,1.2599376731301941,43.0,3.0,1.3333333333333333,3.2,1.5454545454545454,2.1,1.45,2.65,1.6666666666666667,0.9,1.1818181818181819,0.9,1.4,0.9,0.2222222222222222,0.6,0.36363636363636365,0.4,0.3,0.5,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.3036136993200702,2.4547149218123696,1.2128876484139635,1.7314052152695858,1.2599376731301941,2.103278643471569,1.1824281597134787,0.7611456075420975,1.4818529244429524,0.6073477233500225,1.3244806094182817,0.6795116467543336,0.3488098902226327,1.7201347118255212,0.27823666023112,1.4376250766801764,0.31413896583564166,1.5916522761509355,0.6073477233500225,0.7611456075420975,0.5775655468637921,0.4073792810375219,0.6955916505777999,0.5813498170377212,0.6795116467543336,0.47544817853969595,MCI,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,10.0,10.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,0.7611456075420975,0.4073792810375219,0.5813498170377212,83.33333333333334,,9.55,34.32,15.24999999999999,46.0,6.0,5.235665944134712,6.0,0.8726109906891186,1.0,Ings,8.4,84.0,FWD,100.0,180,7.7,Hamstring injury - 50% chance of playing (19 Dec 2020),Hamstring injury - 50% chance of playing,2020-12-19 17:30:21.090587,16,20,Danny,Ings,Danny Ings,Ings (SOU),100.0,50.0,16,SOU,Southampton,3,2020-07-23,,,1.0,2.5,84939.jpg,83.1,28,328.6,23,122.2,110,381.0,22,4,366,2020-07-23,Danny Ings (Southampton)
84939,2020-21,34,,,,50.0,5.0,True,SOU-LEI,SOU-LEI (4),4.0,False,2021-05-01 14:00:00,1.270313942751615,1.397437673130194,13.0,3.0,1.3333333333333333,2.0,1.5454545454545454,1.3,1.45,1.65,1.6666666666666667,1.0,1.1818181818181819,1.6,1.4,1.3,0.2222222222222222,0.4,0.36363636363636365,0.2,0.3,0.3,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.4869470326534036,1.345037823190697,1.3045543150806302,0.9965089111062817,1.397437673130194,1.180732444620645,1.1240948263801454,0.8896046637099466,1.4318529244429523,1.117433203289691,1.270313942751615,1.0233690714155923,0.3654765568892993,1.0944614434494568,0.30323666023112,0.6595508598715096,0.334972299168975,0.8955964440769074,1.117433203289691,0.8896046637099466,1.0035033192927925,0.7434735163267018,1.5161833011556,0.9136913922232481,1.0233690714155923,0.8469319231092085,LEI,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,10.0,10.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,1.117433203289691,1.0035033192927925,1.5161833011556,83.33333333333334,,9.55,34.32,15.24999999999999,46.0,6.0,6.375786250527011,6.0,1.062631041754502,1.0,Ings,8.4,84.0,FWD,100.0,180,7.7,Hamstring injury - 50% chance of playing (19 Dec 2020),Hamstring injury - 50% chance of playing,2020-12-19 17:30:21.090587,16,20,Danny,Ings,Danny Ings,Ings (SOU),100.0,50.0,16,SOU,Southampton,3,2020-07-23,,,1.0,2.5,84939.jpg,83.1,28,328.6,23,122.2,110,381.0,22,4,366,2020-07-23,Danny Ings (Southampton)
84939,2020-21,35,,,,50.0,4.0,False,LIV-SOU,LIV-SOU (5),5.0,False,2021-05-08 14:00:00,1.3036472760849482,1.3766043397968606,14.0,3.0,1.3333333333333333,3.0,1.5454545454545454,1.3,1.45,2.15,1.6666666666666667,1.1,1.1818181818181819,1.2,1.4,1.15,0.2222222222222222,0.4,0.36363636363636365,0.4,0.3,0.4,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.4786136993200703,2.0289275024163027,1.271220981747297,1.0226388792081973,1.3766043397968606,1.56181405059152,1.1240948263801454,0.9785651300809414,1.498519591109619,0.8007903314173075,1.3036472760849482,0.8821404540142372,0.357143223555966,1.1199988509296697,0.27823666023112,1.4376250766801764,0.3183056325023083,1.2566538545217207,0.8007903314173075,0.9785651300809414,0.9778622936517669,0.49287123310669007,0.6955916505777999,0.8928580588899149,0.8821404540142372,0.6402810882776097,LIV,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,10.0,10.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,0.9785651300809414,0.49287123310669007,0.8928580588899149,83.33333333333334,,9.55,34.32,15.24999999999999,46.0,6.0,5.931408416259012,6.0,0.9885680693765021,1.0,Ings,8.4,84.0,FWD,100.0,180,7.7,Hamstring injury - 50% chance of playing (19 Dec 2020),Hamstring injury - 50% chance of playing,2020-12-19 17:30:21.090587,16,20,Danny,Ings,Danny Ings,Ings (SOU),100.0,50.0,16,SOU,Southampton,3,2020-07-23,,,1.0,2.5,84939.jpg,83.1,28,328.6,23,122.2,110,381.0,22,4,366,2020-07-23,Danny Ings (Southampton)
84939,2020-21,36,,,,50.0,3.0,True,SOU-FUL,SOU-FUL (2),2.0,False,2021-05-12 18:45:00,1.2786472760849483,1.4682710064635272,54.0,3.0,1.3333333333333333,1.4127423822714682,1.5454545454545454,1.1052631578947367,1.45,1.2666204986149585,1.6666666666666667,1.7285318559556786,1.1818181818181819,1.706371191135734,1.4,1.7174515235457062,0.2222222222222222,0.1412742382271468,0.36363636363636365,0.19944598337950137,0.3,0.16966759002770082,9.0,2.0,11.0,1.0,20.0,3.0,1.0,0.15,1.6452803659867368,0.8586636122799614,1.2886452241715396,0.8576939076504181,1.4682710064635272,0.8626612478480635,1.104650381935701,1.5647773125527171,1.46973171232174,1.161008622750729,1.2786472760849483,1.3431784947013061,0.35343951985226235,0.3997126249101951,0.2888427208371806,0.6905002930363899,0.32247229916897496,0.5261462471813595,1.161008622750729,1.5647773125527171,1.165917107583774,1.164600415923945,1.448225308641975,2.5017973856209164,1.3431784947013061,1.1592035720794605,FUL,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,10.0,10.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,1.161008622750729,1.165917107583774,1.448225308641975,83.33333333333334,,9.55,34.32,15.24999999999999,46.0,6.0,6.515227592802333,6.0,1.0858712654670555,1.0,Ings,8.4,84.0,FWD,100.0,180,7.7,Hamstring injury - 50% chance of playing (19 Dec 2020),Hamstring injury - 50% chance of playing,2020-12-19 17:30:21.090587,16,20,Danny,Ings,Danny Ings,Ings (SOU),100.0,50.0,16,SOU,Southampton,3,2020-07-23,,,1.0,2.5,84939.jpg,83.1,28,328.6,23,122.2,110,381.0,22,4,366,2020-07-23,Danny Ings (Southampton)
84939,2020-21,37,,,,50.0,2.0,True,SOU-LEE,SOU-LEE (2),2.0,False,2021-05-15 14:00:00,1.3384349030470906,1.4738227146814404,2.0,3.0,1.3333333333333333,1.3573407202216066,1.5454545454545454,0.8698060941828254,1.45,1.1073407202216066,1.6666666666666667,1.005540166204986,1.1818181818181819,1.340720221606648,1.4,1.17797783933518,0.2222222222222222,0.34903047091412737,0.36363636363636365,0.2880886426592798,0.3,0.31717451523545703,9.0,1.0,11.0,2.0,20.0,3.0,1.0,0.15,1.6630088978426925,0.816195705255932,1.2807504873294342,0.6791378201983024,1.4738227146814404,0.7513391598533972,1.182028036598674,0.8506906224478924,1.5119293115830512,0.8867611807875195,1.3384349030470906,0.8801159000362193,0.3152123730378579,1.1072867081655067,0.2721298861188057,1.0586438952666408,0.29494459833795,1.0753698051185727,0.8867611807875195,0.8506906224478924,1.472455178108044,1.2251963512677797,0.9446047008547004,0.903108465608466,0.8801159000362193,1.330956848030019,LEE,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,10.0,10.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,0.8867611807875195,1.472455178108044,0.9446047008547004,83.33333333333334,,9.55,34.32,15.24999999999999,46.0,6.0,5.637635778520062,6.0,0.939605963086677,1.0,Ings,8.4,84.0,FWD,100.0,180,7.7,Hamstring injury - 50% chance of playing (19 Dec 2020),Hamstring injury - 50% chance of playing,2020-12-19 17:30:21.090587,16,20,Danny,Ings,Danny Ings,Ings (SOU),100.0,50.0,16,SOU,Southampton,3,2020-07-23,,,1.0,2.5,84939.jpg,83.1,28,328.6,23,122.2,110,381.0,22,4,366,2020-07-23,Danny Ings (Southampton)
84939,2020-21,38,,,,50.0,1.0,False,WHU-SOU,WHU-SOU (3),3.0,False,2021-05-23 15:00:00,1.3074330563250223,1.4036011080332411,21.0,3.0,1.3333333333333333,1.8,1.5454545454545454,1.1,1.45,1.45,1.6666666666666667,1.4,1.1818181818181819,1.8,1.4,1.6,0.2222222222222222,0.1,0.36363636363636365,0.1,0.3,0.1,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.6177872911944933,1.112630819760594,1.1865676618446697,0.9270436363400557,1.4036011080332411,1.033057035721334,1.1991563837824228,1.1674874261053998,1.431989330050272,1.2569926061787127,1.3074330563250223,1.223772025848371,0.30263157894736853,0.3304347826086956,0.296137273007079,0.3376812347347089,0.30054247460757144,0.33273167172318463,1.2569926061787127,1.1674874261053998,1.078697874404245,0.898770717330274,2.9613727300707895,3.026315789473685,1.223772025848371,0.968000764160856,WHU,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,10.0,10.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,1.1674874261053998,0.898770717330274,3.026315789473685,83.33333333333334,,9.55,34.32,15.24999999999999,46.0,6.0,6.53595976353728,6.0,1.0893266272562132,1.0,Ings,8.4,84.0,FWD,100.0,180,7.7,Hamstring injury - 50% chance of playing (19 Dec 2020),Hamstring injury - 50% chance of playing,2020-12-19 17:30:21.090587,16,20,Danny,Ings,Danny Ings,Ings (SOU),100.0,50.0,16,SOU,Southampton,3,2020-07-23,,,1.0,2.5,84939.jpg,83.1,28,328.6,23,122.2,110,381.0,22,4,366,2020-07-23,Danny Ings (Southampton)
85971,2019-20,1,,,,100.0,76.0,True,TOT-AVL,TOT-AVL (2),2.0,True,2019-08-10 16:30:00,0.0,0.0,7.0,4.0,1.4545454545454546,1.0,1.6666666666666667,1.0,1.55,1.0,0.8181818181818182,1.6,1.3333333333333333,1.5,1.05,1.55,0.36363636363636365,0.4,0.2222222222222222,0.1,0.3,0.25,11.0,10.0,9.0,10.0,20.0,20.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,AVL,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,0.0,0.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Son,9.7,97.0,MID,100.0,180,62.1,,,2020-09-27 16:00:17.251688,17,6,Heung-Min,Son,Heung-Min Son,Son (TOT),100.0,100.0,17,TOT,Spurs,4,2020-07-23,1.0,6.0,2.0,7.0,85971.jpg,126.1,7,527.4,3,330.1,13,401.0,18,3,390,2020-07-23,Heung-Min Son (Spurs)
85971,2019-20,2,,,,100.0,75.0,False,MCI-TOT,MCI-TOT (4),4.0,True,2019-08-17 16:30:00,1.55,1.0,43.0,3.0,1.4545454545454546,3.2,1.6666666666666667,2.1,1.55,2.65,0.8181818181818182,0.9,1.3333333333333333,0.9,1.05,0.9,0.36363636363636365,0.6,0.2222222222222222,0.4,0.3,0.5,11.0,10.0,9.0,10.0,20.0,20.0,1.0,1.0,1.0,3.2,1.0,2.1,1.0,2.65,1.6,0.5625,1.5,0.6,1.55,0.5806451612903226,0.4,1.4999999999999998,0.1,4.0,0.25,2.0,0.6,0.5625,0.47619047619047616,0.3125,0.25,0.6666666666666667,0.5806451612903226,0.37735849056603776,MCI,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,0.0,0.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,0.5625,0.3125,0.6666666666666667,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Son,9.7,97.0,MID,100.0,180,62.1,,,2020-09-27 16:00:17.251688,17,6,Heung-Min,Son,Heung-Min Son,Son (TOT),100.0,100.0,17,TOT,Spurs,4,2020-07-23,1.0,6.0,2.0,7.0,85971.jpg,126.1,7,527.4,3,330.1,13,401.0,18,3,390,2020-07-23,Heung-Min Son (Spurs)
85971,2019-20,3,,,,100.0,74.0,True,TOT-NEW,TOT-NEW (2),2.0,True,2019-08-25 15:30:00,1.225,1.825,4.0,4.0,1.4545454545454546,1.0,1.6666666666666667,1.0909090909090908,1.55,1.05,0.8181818181818182,1.3333333333333333,1.3333333333333333,1.5454545454545454,1.05,1.45,0.36363636363636365,0.4444444444444444,0.2222222222222222,0.2727272727272727,0.3,0.35,11.0,9.0,9.0,11.0,20.0,20.0,1.0,1.0,2.1,0.47619047619047616,1.55,0.7038123167155425,1.825,0.5753424657534247,1.25,1.0666666666666667,1.2,1.2878787878787878,1.225,1.183673469387755,0.5,0.8888888888888888,0.25,1.0909090909090908,0.375,0.9333333333333332,1.2878787878787878,1.0666666666666667,1.4208333333333334,2.1,0.9166666666666667,1.125,1.183673469387755,1.738095238095238,NEW,,,,,,,,,,,,,,,,False,False,,,95.5,343.2,152.4999999999999,460.0,60.0,0.0,0.0,0.0,900.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,1.2878787878787878,1.4208333333333334,0.9166666666666667,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Son,9.7,97.0,MID,100.0,180,62.1,,,2020-09-27 16:00:17.251688,17,6,Heung-Min,Son,Heung-Min Son,Son (TOT),100.0,100.0,17,TOT,Spurs,4,2020-07-23,1.0,6.0,2.0,7.0,85971.jpg,126.1,7,527.4,3,330.1,13,401.0,18,3,390,2020-07-23,Heung-Min Son (Spurs)
